epoch,train_mse,test_mse
1,18.57713327,18.78282166
2,16.69618645,15.58046341
3,14.46617932,13.17915535
4,12.67446129,11.33672714
5,11.78059758,10.64255047
6,10.65310544,9.25892925
7,9.59381273,7.35191536
8,9.08316242,7.52275562
9,8.78346472,8.30256462
10,8.30323282,6.69861650
11,7.74063159,9.04413509
12,7.99390589,8.93220615
13,6.97025727,6.87475109
14,6.51527549,6.19553089
15,5.70319368,5.38144732
16,5.07141151,4.69087029
17,4.51819388,4.08266497
18,4.17802840,2.89836502
19,3.57390587,3.02045727
20,3.32499092,2.59166574
21,3.01165307,2.94560719
22,2.87676339,2.53444123
23,2.70507801,2.24591947
24,2.51850671,1.83582163
25,2.27785580,2.13001347
26,2.09263698,2.05301571
27,1.92275362,1.70022154
28,1.85731110,1.66070521
29,1.73327113,1.51541710
30,1.63406933,1.58093905
31,1.51899467,1.48786032
32,1.39915351,1.18490684
33,1.27686787,1.11852908
34,1.18164410,1.14881194
35,1.12173029,1.13224173
36,1.10497442,0.98403162
37,1.00318221,0.93954325
38,0.96405618,0.94899601
39,0.90420181,0.79356021
40,0.84464886,0.78972572
41,0.77008781,0.76993120
42,0.75721090,0.71511674
43,0.69710013,0.66054004
44,0.64521706,0.58772135
45,0.59432321,0.59544486
46,0.56060374,0.53968567
47,0.54320373,0.48608741
48,0.52262292,0.45329857
49,0.50965153,0.42766216
50,0.50476862,0.41793832
