epoch,train_mse,test_mse
1,0.32772824,0.18271767
2,0.17346313,0.16571382
3,0.16924591,0.16585922
4,0.16559234,0.15778883
5,0.15092430,0.12912159
6,0.09199574,0.03258646
7,0.03236471,0.01803710
8,0.02007995,0.01024378
9,0.01622466,0.00898737
10,0.01383801,0.00685259
11,0.01270409,0.00633345
12,0.01140460,0.00555004
13,0.01088191,0.00466089
14,0.00993742,0.00557478
15,0.01044267,0.00533738
16,0.00909867,0.00402509
17,0.00927007,0.00372145
18,0.00828881,0.00352074
19,0.00792265,0.00429261
20,0.00753326,0.00416871
21,0.00717078,0.00280918
22,0.00730675,0.00368532
23,0.00644727,0.00297257
24,0.00608721,0.00248026
25,0.00599825,0.00247341
26,0.00577872,0.00300746
27,0.00572962,0.00213300
28,0.00525026,0.00203393
29,0.00540610,0.00209899
30,0.00517312,0.00188359
31,0.00490715,0.00255136
32,0.00473843,0.00203576
33,0.00500745,0.00168102
34,0.00464569,0.00192342
35,0.00457804,0.00156377
36,0.00435783,0.00158549
37,0.00424882,0.00153669
38,0.00415081,0.00202787
39,0.00409980,0.00151835
40,0.00420365,0.00147278
41,0.00393586,0.00141501
42,0.00398947,0.00145575
43,0.00386066,0.00311179
44,0.00388793,0.00152060
45,0.00371164,0.00166293
46,0.00409040,0.00132071
47,0.00406836,0.00431884
48,0.00424100,0.00150982
49,0.00363232,0.00191380
50,0.00340696,0.00151866
