epoch,train_mse,test_mse
1,0.20830908,0.16419381
2,0.17234300,0.17459886
3,0.17040376,0.16466950
4,0.16772883,0.16840355
5,0.17383574,0.16953577
6,0.17010783,0.17286858
7,0.16854534,0.16531517
8,0.17465071,0.17256740
9,0.16863814,0.16461600
10,0.16889694,0.16391724
11,0.16992829,0.16252732
12,0.16304775,0.20361541
13,0.17029422,0.16050692
14,0.16672684,0.17538597
15,0.16489903,0.15978310
16,0.15934407,0.16095205
17,0.16029859,0.15287060
18,0.15207907,0.14930613
19,0.14805200,0.14188810
20,0.13564922,0.13736007
21,0.12369028,0.11179199
22,0.11284831,0.17860873
23,0.10340091,0.08539616
24,0.09102392,0.08548828
25,0.07801660,0.07693822
26,0.06755524,0.05679701
27,0.05372116,0.05858410
28,0.04823016,0.03280625
29,0.03981269,0.03949650
30,0.03349225,0.03340714
31,0.03048876,0.01968062
32,0.02167720,0.01347426
33,0.01784653,0.01316179
34,0.01671323,0.01176684
35,0.01557153,0.01126260
36,0.01525534,0.01409798
37,0.01237712,0.00876991
38,0.01270849,0.01087059
39,0.01348895,0.00815537
40,0.01140522,0.02244603
41,0.01186062,0.00709199
42,0.01007155,0.00803497
43,0.00993102,0.00822614
44,0.00954318,0.00727051
45,0.01127700,0.00978516
46,0.00954563,0.00693248
47,0.01008981,0.00720447
48,0.00840978,0.00616169
49,0.00859574,0.00527503
50,0.00820988,0.01120097
