epoch,train_mse,test_mse
1,0.38487105,0.18206118
2,0.18429187,0.17641518
3,0.17942581,0.17310129
4,0.17420343,0.16926917
5,0.17654223,0.16725524
6,0.16913265,0.16638230
7,0.17142032,0.16543058
8,0.16996635,0.16510516
9,0.16932441,0.16519062
10,0.16959245,0.16625768
11,0.16880877,0.16584316
12,0.16643860,0.16457468
13,0.17015964,0.16439863
14,0.16907795,0.16448607
15,0.16967000,0.16847792
16,0.17483741,0.16578703
17,0.16894543,0.16531812
18,0.17306319,0.16417229
19,0.17091224,0.16488053
20,0.16595634,0.16394895
21,0.17001417,0.16624101
22,0.16612403,0.16490141
23,0.16730958,0.16441196
24,0.16866528,0.16615342
25,0.16571094,0.16304968
26,0.16622764,0.16397327
27,0.16625411,0.16264637
28,0.16134809,0.15706773
29,0.15883581,0.14549828
30,0.13656558,0.09760913
31,0.07926761,0.14488412
32,0.06452552,0.04207045
33,0.04464974,0.05123707
34,0.04041865,0.03411864
35,0.03528512,0.03280883
36,0.03111623,0.02413611
37,0.02898335,0.02317494
38,0.02571918,0.03229846
39,0.02505851,0.03532644
40,0.02506814,0.01993559
41,0.01933622,0.01307319
42,0.01726673,0.01219339
43,0.01577547,0.01997475
44,0.01662467,0.02642962
45,0.01569026,0.01899908
46,0.01413555,0.01255938
47,0.01445160,0.01177164
48,0.01162903,0.00769741
49,0.01165261,0.01604821
50,0.01214703,0.00641042
