epoch,train_mse,test_mse
1,144321.21304932,13050.33300781
2,4010.78562012,6486.23095703
3,1555.59355774,2551.30517578
4,1394.40627670,1913.48828125
5,1543.97899933,821.99456787
6,1341.82284088,1977.70959473
7,1391.92669525,5061.81445312
8,1598.23338928,884.25604248
9,1366.37382813,1048.23413086
10,1178.60301971,262.87857056
11,1265.85942383,908.26831055
12,3808.67923279,3948.68041992
13,2377.39260254,1808.40771484
14,1419.46525879,271.69097900
15,1340.52272644,177.27745056
16,1190.50129395,212.36961365
17,1300.05215759,339.53207397
18,1076.03630981,316.90832520
19,1131.82066040,2512.37377930
20,1454.80431061,138.18997192
21,1128.93592377,272.00448608
22,1292.34757538,234.82063293
23,933.97417908,1826.65942383
24,1163.83084412,478.08502197
25,937.80951691,1682.94323730
26,1120.97095490,704.86627197
27,1127.32950592,575.26916504
28,791.74489822,1214.82739258
29,1001.17890015,281.10211182
30,806.09706421,2179.35278320
31,730.56676025,1111.35583496
32,858.49300880,343.19876099
33,572.57901688,174.10533142
34,741.69944077,75.10614014
35,763.37608032,258.57608032
36,840.44787903,970.76519775
37,759.17081757,2623.38500977
38,638.95801086,844.72338867
39,490.68170242,154.93974304
40,437.21242752,871.33563232
41,523.25365257,47.99527740
42,330.83842850,73.37703705
43,341.81494980,44.51724243
44,308.13642654,43.09022903
45,354.94923706,640.01220703
46,373.18784027,1748.17407227
47,494.33723526,241.37825012
48,312.53707809,711.42657471
49,390.12698174,72.06864166
50,281.68004837,20.45659447
