epoch,train_mse,test_mse
1,329.42874436,27.54093170
2,16.02150850,11.36464882
3,13.40136333,12.58875847
4,12.83897021,11.48636341
5,12.57272439,11.82595444
6,12.23565135,10.81827545
7,11.94176931,9.75805950
8,12.29094875,8.85493565
9,10.54082110,8.85661221
10,10.41993759,8.39462757
11,9.87045294,9.29754353
12,9.76928716,8.83714199
13,9.32396377,7.57288647
14,8.49678780,9.11618614
15,8.07199898,6.73626518
16,8.07215084,6.92293882
17,8.13624113,7.62507343
18,7.51563699,6.22999191
19,6.53779256,6.59803295
20,6.43432072,6.37638330
21,6.04123744,5.56523895
22,5.55293852,4.51796103
23,5.23428888,5.86554813
24,5.22214669,5.24898624
25,4.73451129,4.20762682
26,4.97845035,4.15175819
27,4.62860451,4.30970144
28,4.05902899,4.26014662
29,3.90603705,3.86840081
30,3.75009469,3.25388622
31,3.34177834,3.47299838
32,3.35744267,2.76402020
33,3.16278160,2.90248013
34,3.06244810,3.29061413
35,2.82653509,2.63846636
36,2.70680749,2.53299856
37,2.48381718,2.36131358
38,2.40928048,2.30125594
39,2.26218628,2.36954284
40,2.03010232,1.83246863
41,2.05995266,1.86845613
42,1.95203272,1.94514287
43,1.86885385,1.66017389
44,1.60496321,1.69964683
45,1.56169891,1.39860702
46,1.49775641,1.51329553
47,1.46162104,1.26027071
48,1.35733913,1.27277291
49,1.32360469,1.18532908
50,1.23084034,1.13991630
