epoch,train_mse,test_mse
1,0.25938403,0.17008349
2,0.17022215,0.16827454
3,0.16775330,0.16701484
4,0.16673970,0.16824986
5,0.16652567,0.16573234
6,0.17019543,0.16741703
7,0.16960601,0.16365752
8,0.16945015,0.17398335
9,0.16996116,0.16348615
10,0.16695852,0.16654272
11,0.16787847,0.16293466
12,0.16636649,0.16565308
13,0.16613095,0.15566111
14,0.12437597,0.04447367
15,0.02789153,0.01363238
16,0.01411052,0.00801378
17,0.00950473,0.00853082
18,0.00855211,0.01281282
19,0.00742827,0.00453321
20,0.00663788,0.00527213
21,0.00538458,0.00537484
22,0.00468900,0.00290704
23,0.00428177,0.00285232
24,0.00419264,0.00243236
25,0.00367659,0.00284610
26,0.00354603,0.00256624
27,0.00345177,0.00209902
28,0.00284517,0.00287703
29,0.00309070,0.00194153
30,0.00249439,0.00280257
31,0.00302166,0.00162617
32,0.00245423,0.00129984
33,0.00205343,0.00217394
34,0.00235514,0.00268311
35,0.00199158,0.00095311
36,0.00184157,0.00094652
37,0.00155766,0.00141570
38,0.00157268,0.00088417
39,0.00146133,0.00159215
40,0.00163012,0.00069260
41,0.00121970,0.00079855
42,0.00127179,0.00065002
43,0.00125456,0.00164109
44,0.00129520,0.00052623
45,0.00117356,0.00048295
46,0.00099625,0.00074791
47,0.00101327,0.00066201
48,0.00104694,0.00047045
49,0.00100155,0.00080736
50,0.00096423,0.00180853
