epoch,train_mse,test_mse
1,0.31315395,0.17613590
2,0.17966797,0.16696717
3,0.17619373,0.16554193
4,0.17471490,0.16684592
5,0.17262387,0.16515493
6,0.17054457,0.16649446
7,0.17130864,0.17017910
8,0.17447229,0.16815619
9,0.16899851,0.16489296
10,0.16947427,0.16761535
11,0.17218706,0.16558677
12,0.16722764,0.16389334
13,0.17198464,0.17209916
14,0.16897116,0.16261566
15,0.16872066,0.16265082
16,0.17094780,0.16221696
17,0.16834070,0.16554496
18,0.17044955,0.16456458
19,0.16924199,0.16216001
20,0.16712760,0.16248289
21,0.17080170,0.16337249
22,0.16502943,0.16245686
23,0.16591495,0.16213791
24,0.16664839,0.16212775
25,0.16591642,0.16475996
26,0.16855494,0.16514158
27,0.16747356,0.16332582
28,0.16561901,0.16576482
29,0.16321019,0.16270024
30,0.16460063,0.16310582
31,0.16576212,0.16447103
32,0.16616674,0.16216590
33,0.16856116,0.16427818
34,0.16645626,0.16232859
35,0.16416489,0.16262431
36,0.16501588,0.16204639
37,0.16433747,0.16050683
38,0.16518739,0.15578425
39,0.16596679,0.16372702
40,0.16374635,0.16240931
41,0.16338014,0.16195317
42,0.16328565,0.16204491
43,0.16242204,0.17145167
44,0.16745523,0.17076625
45,0.16703245,0.16107707
46,0.16358507,0.16560645
47,0.16367737,0.16430257
48,0.16774278,0.16338074
49,0.16182847,0.16113840
50,0.16664443,0.16444507
