epoch,train_mse,test_mse
1,0.24717243,0.17256877
2,0.17385706,0.16500644
3,0.17272424,0.17396559
4,0.17344874,0.16494112
5,0.17165214,0.16476387
6,0.17222419,0.16517656
7,0.17436189,0.16578776
8,0.17418935,0.17340973
9,0.17305222,0.16499048
10,0.17020528,0.16754369
11,0.16981187,0.16679046
12,0.17022421,0.17779459
13,0.16957320,0.16609943
14,0.17152290,0.16481727
15,0.17311380,0.16804460
16,0.16960753,0.16632199
17,0.17425723,0.16996241
18,0.17148565,0.16501983
19,0.17035079,0.16515958
20,0.17058792,0.16584256
21,0.17282424,0.16500269
22,0.16979149,0.16482741
23,0.17041523,0.16584852
24,0.16832365,0.17152925
25,0.17112179,0.18716224
26,0.17323468,0.16473186
27,0.16945902,0.16551886
28,0.16844562,0.16933842
29,0.17033416,0.16745783
30,0.17029402,0.16754082
31,0.17494663,0.16502641
32,0.17089226,0.16537336
33,0.16958044,0.16541813
34,0.16942557,0.17061506
35,0.16901825,0.16613318
36,0.17027509,0.16478553
37,0.16896841,0.17209691
38,0.17099545,0.16659155
39,0.16906290,0.16591270
40,0.17137993,0.16865888
41,0.16902395,0.16537531
42,0.16844972,0.18195120
43,0.16957273,0.16603155
44,0.16852276,0.16820163
45,0.17018553,0.16693763
46,0.16808518,0.16702044
47,0.16999043,0.16975491
48,0.16943190,0.16578339
49,0.17092235,0.18020752
50,0.17112115,0.16729490
