epoch,train_mse,test_mse
1,0.20521741,0.16555215
2,0.16872735,0.17124501
3,0.17045504,0.17489883
4,0.17079542,0.16734898
5,0.16814644,0.18079683
6,0.17493954,0.16314621
7,0.19081683,0.17482370
8,0.17427751,0.17180330
9,0.17036761,0.16766159
10,0.16853323,0.17745024
11,0.17563248,0.16459060
12,0.16756323,0.16358356
13,0.17162679,0.16371541
14,0.16504018,0.16141517
15,0.17542641,0.17408837
16,0.16667444,0.17272276
17,0.17006049,0.16101106
18,0.16396460,0.15658784
19,0.14304837,0.13614605
20,0.07358296,0.03253993
21,0.02430679,0.01549038
22,0.01554610,0.01042884
23,0.01175772,0.01402886
24,0.01062477,0.01316592
25,0.00914010,0.00604293
26,0.00713330,0.00524072
27,0.00656009,0.00460099
28,0.00591580,0.01016718
29,0.00636108,0.00374778
30,0.00494809,0.00367623
31,0.00495325,0.00368259
32,0.00513160,0.00760032
33,0.00476696,0.00330141
34,0.00408469,0.00740602
35,0.00482390,0.00561394
36,0.00387430,0.00226876
37,0.00350475,0.00241792
38,0.00350294,0.00432730
39,0.00325979,0.00189960
40,0.00377615,0.00187317
41,0.00302742,0.00193756
42,0.00306251,0.00213734
43,0.00268316,0.00224378
44,0.00309135,0.00159917
45,0.00246677,0.00190968
46,0.00208637,0.00121720
47,0.00253935,0.00156644
48,0.00221829,0.00151292
49,0.00188922,0.00130724
50,0.00178765,0.00181532
