epoch,train_mse,test_mse
1,0.31160336,0.16689609
2,0.16676655,0.15920432
3,0.16109586,0.14911550
4,0.13366525,0.11812026
5,0.07616715,0.03831948
6,0.02754251,0.03712885
7,0.01444177,0.00749581
8,0.00766089,0.01762418
9,0.00630151,0.00688333
10,0.00496256,0.00254687
11,0.00342394,0.00222592
12,0.00355200,0.00279898
13,0.00369406,0.00280953
14,0.00255245,0.00148958
15,0.00250969,0.02481645
16,0.00633128,0.00271877
17,0.00218789,0.00415237
18,0.00225302,0.00111412
19,0.00197357,0.00168466
20,0.00228231,0.00086999
21,0.00159992,0.00218184
22,0.00201598,0.00127700
23,0.00139068,0.00128964
24,0.00122572,0.00470992
25,0.00199489,0.00075593
26,0.00131897,0.00252558
27,0.00150323,0.00476709
28,0.00195181,0.00117883
29,0.00099280,0.00056335
30,0.00136320,0.00138721
31,0.00105147,0.00393528
32,0.00136318,0.00483396
33,0.00173352,0.00076069
34,0.00085076,0.00038406
35,0.00129462,0.00332733
36,0.00185391,0.00331863
37,0.00127520,0.00050676
38,0.00085664,0.00067455
39,0.00099207,0.00037111
40,0.00092187,0.00106536
41,0.00083602,0.00186977
42,0.00224909,0.00307127
43,0.00124527,0.00164868
44,0.00078182,0.00112599
45,0.00097059,0.00083367
46,0.00089634,0.00067171
47,0.00080021,0.00073507
48,0.00089280,0.00032609
49,0.00063826,0.00510413
50,0.00161931,0.00155214
