epoch,train_mse,test_mse
1,0.33598670,0.16629636
2,0.16717196,0.16460447
3,0.16624426,0.16458657
4,0.16867140,0.17166498
5,0.17096885,0.16448331
6,0.17068180,0.16498293
7,0.16866312,0.16439860
8,0.16638453,0.16439877
9,0.16553855,0.16437852
10,0.16911303,0.16714814
11,0.17113373,0.16615181
12,0.16950987,0.17061600
13,0.17035734,0.16551857
14,0.17252465,0.16440339
15,0.16683276,0.16434342
16,0.17217808,0.16891623
17,0.17034873,0.16462611
18,0.16846863,0.17132014
19,0.17129779,0.16530582
20,0.16931542,0.16431144
21,0.16759462,0.16426662
22,0.16585689,0.16490634
23,0.16626834,0.16419896
24,0.16884348,0.16421299
25,0.16754085,0.16610412
26,0.16960756,0.16527198
27,0.16797009,0.16698056
28,0.16974990,0.16403453
29,0.16780247,0.16395773
30,0.16595313,0.16481942
31,0.16642060,0.43628910
32,0.17843372,0.16712464
33,0.17026615,0.16552024
34,0.16883767,0.16472311
35,0.16690237,0.16483201
36,0.16799919,0.16482177
37,0.17248276,0.16549242
38,0.16953615,0.16623320
39,0.16877773,0.16495578
40,0.16720232,0.16450445
41,0.16775699,0.16510901
42,0.16964331,0.16611893
43,0.16668103,0.16556969
44,0.16788371,0.16495538
45,0.16772860,0.16570957
46,0.16785965,0.16445161
47,0.16681189,0.16543281
48,0.17117362,0.16464116
49,0.16820992,0.16562058
50,0.17111189,0.16564099
51,0.16973541,0.16646837
52,0.16713756,0.16958705
53,0.16948370,0.16443214
54,0.16577032,0.16541357
55,0.16745923,0.16466038
56,0.16973967,0.16484421
57,0.16597020,0.16426665
58,0.16811854,0.16489442
59,0.17160311,0.16387458
60,0.16764265,0.16534749
61,0.16773322,0.16411759
62,0.16491956,0.16399007
63,0.16668047,0.16599125
64,0.16661204,0.16484964
65,0.16684808,0.16721085
66,0.16608618,0.16541573
67,0.16619302,0.16312695
68,0.16780865,0.16293558
69,0.16592630,0.16274564
70,0.16465807,0.16244483
71,0.17103284,0.16547175
72,0.16928903,0.16403684
73,0.16612442,0.16317774
74,0.16676656,0.16367479
75,0.17190234,0.16331677
76,0.16751183,0.16396168
77,0.16684067,0.16317882
78,0.16867738,0.16644420
79,0.16459178,0.16315177
80,0.16547099,0.16475698
81,0.16417146,0.16144200
82,0.16192305,0.16002829
83,0.16527027,0.16404840
84,0.16599394,0.15671137
85,0.16222906,0.15054029
