epoch,train_mse,test_mse
1,0.22303821,0.16950120
2,0.17038219,0.16688526
3,0.16935825,0.16572937
4,0.16952935,0.16307417
5,0.16774025,0.16347660
6,0.16908712,0.16297798
7,0.17037348,0.16374223
8,0.16777939,0.16614200
9,0.16407711,0.15068242
10,0.07897180,0.03403693
11,0.02502017,0.02155870
12,0.01582343,0.00866991
13,0.01101732,0.00587569
14,0.00781409,0.00758896
15,0.00690214,0.00531958
16,0.00603829,0.00466728
17,0.00545911,0.00292102
18,0.00439587,0.00415021
19,0.00438599,0.00253421
20,0.00363626,0.00248339
21,0.00340857,0.00161926
22,0.00302202,0.00151404
23,0.00251665,0.00232436
24,0.00240869,0.00198307
25,0.00219681,0.00121955
26,0.00192191,0.00110194
27,0.00210325,0.00109694
28,0.00179565,0.00132970
29,0.00174202,0.00070000
30,0.00156503,0.00067469
31,0.00152580,0.00064301
32,0.00164841,0.00115332
33,0.00138376,0.00042849
34,0.00115417,0.00049707
35,0.00117575,0.00039724
36,0.00137862,0.00045455
37,0.00126543,0.00032195
38,0.00097824,0.00068084
39,0.00114491,0.00076830
40,0.00115474,0.00058908
41,0.00110368,0.00034119
42,0.00096459,0.00041980
43,0.00098438,0.00055650
44,0.00091677,0.00064441
45,0.00081518,0.00033725
46,0.00086641,0.00032436
47,0.00090791,0.00036631
48,0.00085052,0.00039415
49,0.00076970,0.00036702
50,0.00084655,0.00033924
