epoch,train_mse,test_mse
1,0.39192287,0.16504569
2,0.16979496,0.16514237
3,0.16881677,0.16516149
4,0.16997559,0.16538364
5,0.16573307,0.16430594
6,0.16623772,0.16401364
7,0.16230283,0.15770319
8,0.16256237,0.20445420
9,0.16475338,0.15159324
10,0.16604294,0.16116205
11,0.14056770,0.06238700
12,0.03888823,0.02537075
13,0.01810341,0.01145884
14,0.01363056,0.00973827
15,0.00955634,0.00671097
16,0.00801027,0.00773776
17,0.00855585,0.00547087
18,0.00734585,0.00422545
19,0.00594494,0.00451003
20,0.00561585,0.00574892
21,0.00597307,0.00305200
22,0.00466960,0.00525024
23,0.00474489,0.00518253
24,0.00440666,0.00240386
25,0.00398851,0.00319074
26,0.00349198,0.00188304
27,0.00347160,0.00176990
28,0.00345265,0.00243505
29,0.00370796,0.00169095
30,0.00268320,0.00155639
31,0.00251178,0.00126362
32,0.00242580,0.00154157
33,0.00233067,0.00148685
34,0.00215466,0.00101106
35,0.00219436,0.00167683
36,0.00206165,0.00101221
37,0.00211280,0.00132114
38,0.00192581,0.00089664
39,0.00190823,0.00372269
40,0.00227087,0.00071529
41,0.00168119,0.00090150
42,0.00160870,0.00069538
43,0.00161480,0.00095359
44,0.00164583,0.00188547
45,0.00158415,0.00062252
46,0.00142422,0.00053974
47,0.00127915,0.00079541
48,0.00120222,0.00062463
49,0.00134959,0.00095810
50,0.00158716,0.00132615
