epoch,train_mse,test_mse
1,0.28543646,0.17254694
2,0.17010443,0.16782212
3,0.16975845,0.16859792
4,0.16798415,0.16504079
5,0.17105554,0.16336405
6,0.16836149,0.16934352
7,0.16913227,0.16714963
8,0.16953042,0.16538371
9,0.16902901,0.16299653
10,0.16919632,0.16267005
11,0.16713389,0.16386937
12,0.16553849,0.16194178
13,0.16757012,0.16041617
14,0.16461675,0.15498817
15,0.14458632,0.11985110
16,0.04662772,0.00725774
17,0.01047264,0.00376136
18,0.00697894,0.00298572
19,0.00637079,0.00245008
20,0.00552167,0.00243924
21,0.00476271,0.00473670
22,0.00414179,0.00511709
23,0.00401159,0.00288859
24,0.00311959,0.00250744
25,0.00311728,0.00131840
26,0.00323397,0.00101023
27,0.00264438,0.00270078
28,0.00297798,0.00096015
29,0.00234984,0.00130208
30,0.00256958,0.00083870
31,0.00229131,0.00246793
32,0.00242703,0.00114683
33,0.00212416,0.00099849
34,0.00217391,0.00301563
35,0.00216965,0.00210779
36,0.00211178,0.00309876
37,0.00222067,0.00106823
38,0.00206151,0.00091527
39,0.00190341,0.00086556
40,0.00185350,0.00086807
41,0.00181286,0.00326448
42,0.00192543,0.00073332
43,0.00165176,0.00075536
44,0.00181114,0.00086235
45,0.00209898,0.00172452
46,0.00175164,0.00664609
47,0.00298092,0.00069003
48,0.00187166,0.00053897
49,0.00158185,0.00055256
50,0.00155713,0.00057481
