epoch,train_mse,test_mse
1,0.62200982,0.16700639
2,0.17011261,0.16678385
3,0.16905641,0.16301206
4,0.16623750,0.15243348
5,0.20605777,0.17626634
6,0.16409364,0.15479119
7,0.15719966,0.14862470
8,0.14875294,0.12016645
9,0.05908749,0.02647067
10,0.02587908,0.01776921
11,0.01924873,0.01557954
12,0.01743444,0.01097601
13,0.01497671,0.00938264
14,0.01227229,0.00886890
15,0.01162827,0.00707943
16,0.01084204,0.00786673
17,0.01030107,0.00731645
18,0.00938903,0.00688808
19,0.00858082,0.00529736
20,0.00811231,0.00422146
21,0.00762182,0.01181881
22,0.00917598,0.01497366
23,0.00914254,0.00419123
24,0.00658536,0.01025041
25,0.00680131,0.00314407
26,0.00585578,0.00430210
27,0.00562407,0.00257676
28,0.00531630,0.00271826
29,0.00487454,0.00340145
30,0.00505500,0.00328813
31,0.00439082,0.00216638
32,0.00422355,0.00239958
33,0.00432055,0.00210298
34,0.00431166,0.00200316
35,0.00391870,0.00326622
36,0.00387153,0.00170523
37,0.00403964,0.00437901
38,0.00389535,0.00345466
39,0.00347185,0.00388265
40,0.00465786,0.00207514
41,0.00359768,0.00182489
42,0.00286105,0.00135477
43,0.00317596,0.00141716
44,0.00283037,0.00094553
45,0.00282207,0.00140986
46,0.00366521,0.00174385
47,0.00257856,0.00291389
48,0.00289501,0.00111144
49,0.00266134,0.00093311
50,0.00236023,0.00107387
