epoch,train_mse,test_mse
1,0.18752552,0.17332982
2,0.16757177,0.17277934
3,0.17037982,0.17619953
4,0.16877816,0.16653880
5,0.16974735,0.16474546
6,0.16779253,0.16910128
7,0.17051109,0.17056580
8,0.17026975,0.16924728
9,0.17569290,0.16995166
10,0.17255517,0.17178327
11,0.17041208,0.16508076
12,0.16745101,0.16441111
13,0.17205773,0.17784584
14,0.17265310,0.16684797
15,0.16872894,0.18900450
16,0.17380456,0.16534483
17,0.16898185,0.16650057
18,0.17344958,0.16441447
19,0.17214368,0.16461657
20,0.16712363,0.16720031
21,0.17500908,0.16532072
22,0.16591725,0.16565810
23,0.16786645,0.16530082
24,0.16894470,0.16386078
25,0.16557415,0.16232072
26,0.16555596,0.16561878
27,0.17187353,0.16551687
28,0.16430254,0.16160661
29,0.16551570,0.16352913
30,0.16100499,0.16595550
31,0.16545879,0.16215798
32,0.16213625,0.16687749
33,0.15875201,0.16658361
34,0.16212262,0.16016167
35,0.16202021,0.16367313
36,0.15651771,0.24698350
37,0.16473999,0.14705995
38,0.12577154,0.10066616
39,0.08140299,0.05661900
40,0.04689775,0.03361259
41,0.03592150,0.04333938
42,0.03051668,0.02253870
43,0.02263324,0.02558068
44,0.01778015,0.04769725
45,0.02137415,0.01231572
46,0.01291989,0.01288724
47,0.01177571,0.00745935
48,0.00954500,0.00744031
49,0.01122830,0.01647174
50,0.00900937,0.01158409
