epoch,train_mse,test_mse
1,0.20543594,0.16674571
2,0.16878261,0.16593187
3,0.16844036,0.16543010
4,0.17018279,0.16761994
5,0.17110807,0.16611238
6,0.17042065,0.16527344
7,0.17104691,0.17126255
8,0.16951127,0.16527170
9,0.17602706,0.16567753
10,0.16921714,0.16594934
11,0.17111168,0.16551901
12,0.17005880,0.16566518
13,0.17284302,0.16545653
14,0.16896859,0.17421229
15,0.16841894,0.16704024
16,0.16669645,0.16530350
17,0.17310280,0.16649975
18,0.17597092,0.16542399
19,0.17016050,0.16706541
20,0.16674356,0.16575377
21,0.17001030,0.16522186
22,0.17099755,0.16616309
23,0.17000722,0.16892092
24,0.16945668,0.16641535
25,0.16872361,0.16672860
26,0.16927825,0.16578315
27,0.17124042,0.16519630
28,0.16793412,0.16564600
29,0.16844964,0.16648957
30,0.16780410,0.16587514
31,0.16728217,0.16546485
32,0.16800111,0.16616225
33,0.16789146,0.16514508
34,0.16929122,0.16800225
35,0.17254329,0.17235674
36,0.17068075,0.16537388
37,0.16795949,0.16661926
38,0.16911856,0.16540059
39,0.17176311,0.16612639
40,0.16935103,0.16628811
41,0.16806842,0.16657643
42,0.17170317,0.16750681
43,0.16892371,0.16548465
44,0.16823315,0.16635840
45,0.16737790,0.17335653
46,0.16906819,0.16554734
47,0.17040826,0.16575570
48,0.17057742,0.17139471
49,0.16893401,0.16650844
50,0.17056596,0.16712156
