epoch,train_mse,test_mse
1,0.32490435,0.16362104
2,0.16974146,0.16556388
3,0.16899210,0.16388959
4,0.17029022,0.16412199
5,0.16586625,0.16470686
6,0.17125046,0.16455725
7,0.16972789,0.16371760
8,0.16567151,0.16435625
9,0.16851546,0.16461127
10,0.16872592,0.16408384
11,0.17215822,0.16397977
12,0.16774127,0.16431659
13,0.16916481,0.16407542
14,0.16758389,0.16447763
15,0.16654503,0.16486730
16,0.16917171,0.16532326
17,0.17216909,0.16499217
18,0.16928624,0.16428076
19,0.16840298,0.16699928
20,0.16629363,0.16511898
21,0.17012643,0.16420698
22,0.16657472,0.16410649
23,0.16987361,0.16686028
24,0.16805270,0.16671906
25,0.16790146,0.16502790
26,0.16679993,0.16481583
27,0.17120626,0.16479953
28,0.16738219,0.16564134
29,0.16801442,0.16366734
30,0.16958289,0.16303362
31,0.17511616,0.16574594
32,0.16869326,0.16606487
33,0.16788469,0.16438524
34,0.16866466,0.16473652
35,0.16822063,0.16569501
36,0.17137379,0.16559768
37,0.16896752,0.16518129
38,0.16643338,0.16500013
39,0.16646427,0.16494426
40,0.16782377,0.16416679
41,0.16766020,0.16549040
42,0.16545184,0.16436872
43,0.16696089,0.16428083
44,0.16647566,0.16416518
45,0.16917773,0.16700138
46,0.16975012,0.16420953
47,0.16787943,0.16426787
48,0.17135950,0.16344163
49,0.16536345,0.16647238
50,0.16562715,0.16574518
