epoch,train_mse,test_mse
1,0.44125357,0.21832123
2,0.21891125,0.20700154
3,0.21218732,0.20217808
4,0.20481831,0.19449405
5,0.20121981,0.18450877
6,0.18242117,0.17300455
7,0.17407471,0.16747883
8,0.17065697,0.16593851
9,0.16833588,0.16532321
10,0.16871903,0.16614811
11,0.16729623,0.16507782
12,0.16437415,0.16333432
13,0.16620280,0.16170755
14,0.16418815,0.15988961
15,0.15751844,0.17055775
16,0.14399149,0.11455819
17,0.09781953,0.06386458
18,0.04981777,0.02810482
19,0.02857068,0.02044233
20,0.02239527,0.03179386
21,0.01969613,0.01671318
22,0.01689397,0.01185758
23,0.01441752,0.01034638
24,0.01319441,0.00974937
25,0.01236654,0.00890949
26,0.01134621,0.01013807
27,0.01109061,0.01038590
28,0.01035379,0.00747808
29,0.01044243,0.00713632
30,0.00948270,0.00969523
31,0.00970088,0.00979316
32,0.00962727,0.00663012
33,0.00856327,0.00601108
34,0.00804118,0.00639567
35,0.00848078,0.00986975
36,0.00985338,0.00566280
37,0.00731002,0.00513826
38,0.00711140,0.00509929
39,0.00709488,0.00458050
40,0.00654436,0.00453118
41,0.00647637,0.00522110
42,0.00632714,0.00405587
43,0.00585742,0.00561020
44,0.00625658,0.00874424
45,0.00600192,0.00388577
46,0.00519600,0.00357242
47,0.00522026,0.00411203
48,0.00597213,0.00357030
49,0.00496804,0.00588678
50,0.00491971,0.00510242
