epoch,train_mse,test_mse
1,0.22943978,0.16580829
2,0.16941393,0.16499659
3,0.16622159,0.16550896
4,0.16636074,0.16493595
5,0.16766047,0.16629121
6,0.17005652,0.16707298
7,0.16867228,0.16507100
8,0.16840177,0.17087665
9,0.17013778,0.16633853
10,0.16812255,0.16637458
11,0.17474683,0.16519669
12,0.16658492,0.16511376
13,0.17168151,0.16473213
14,0.16768450,0.16497928
15,0.16649375,0.16668834
16,0.16645612,0.16485427
17,0.16797004,0.16584814
18,0.16649982,0.16684796
19,0.16510206,0.16873202
20,0.16782044,0.16579250
21,0.16706354,0.16954270
22,0.17277997,0.16642989
23,0.16910033,0.16479850
24,0.16859418,0.18732412
25,0.17784665,0.16806178
26,0.17241912,0.16507100
27,0.16974618,0.17057286
28,0.16995283,0.16478609
29,0.16694118,0.16596070
30,0.16813757,0.16642053
31,0.16783203,0.16651660
32,0.16537410,0.16569746
33,0.17044370,0.16655052
34,0.16992954,0.16547193
35,0.16730048,0.16920744
36,0.16918525,0.17347038
37,0.16905365,0.16919474
38,0.16961271,0.16667707
39,0.16826161,0.16968282
40,0.16699862,0.17011152
41,0.16695577,0.16564283
42,0.16651644,0.16493236
43,0.16903842,0.16948085
44,0.16512097,0.17064437
45,0.16799632,0.16526520
46,0.16675967,0.17194103
47,0.16467468,0.16685148
48,0.16637728,0.16744561
49,0.16868285,0.17828764
50,0.17114299,0.17039631
