epoch,train_mse,test_mse
1,0.33921988,0.18950523
2,0.17942585,0.16895396
3,0.17365232,0.16662717
4,0.17028998,0.16481179
5,0.16738664,0.16331348
6,0.16472786,0.16326179
7,0.16962769,0.16344111
8,0.16722348,0.16296472
9,0.16971187,0.16361104
10,0.16479865,0.16353644
11,0.16982975,0.16323106
12,0.16714017,0.16139324
13,0.16280955,0.15247075
14,0.12597913,0.07754670
15,0.06295290,0.04277686
16,0.04225941,0.03090309
17,0.03171794,0.02421085
18,0.02462402,0.02081130
19,0.02170283,0.01474722
20,0.01802500,0.01242583
21,0.01472220,0.00960203
22,0.01331035,0.00813050
23,0.01136439,0.00816625
24,0.01072203,0.00653251
25,0.00930173,0.00565656
26,0.00893278,0.00667802
27,0.00813600,0.00588865
28,0.00777696,0.00447082
29,0.00731630,0.00426228
30,0.00697114,0.00396094
31,0.00680869,0.00365928
32,0.00637909,0.00433155
33,0.00629221,0.00328862
34,0.00569822,0.00318092
35,0.00558632,0.00328342
36,0.00543069,0.00295154
37,0.00516041,0.00306412
38,0.00493824,0.00409898
39,0.00487995,0.00250352
40,0.00444024,0.00222237
41,0.00435435,0.00228176
42,0.00423591,0.00210107
43,0.00423391,0.00249975
44,0.00382049,0.00179774
45,0.00359631,0.00182998
46,0.00369261,0.00221695
47,0.00352097,0.00286773
48,0.00330151,0.00219468
49,0.00315517,0.00179652
50,0.00283487,0.00158097
