epoch,train_mse,test_mse
1,0.36462172,0.18228529
2,0.17549609,0.16700652
3,0.17018017,0.16406593
4,0.16796684,0.16319680
5,0.16974505,0.16353969
6,0.16513448,0.16348843
7,0.16607041,0.16356894
8,0.16594468,0.16095170
9,0.16206549,0.15701075
10,0.14904068,0.11825206
11,0.08324768,0.05801358
12,0.05310104,0.04018237
13,0.04116370,0.03606104
14,0.03741099,0.02686031
15,0.02997558,0.02388059
16,0.02471093,0.01888626
17,0.02145836,0.01637029
18,0.01881091,0.01558432
19,0.01633211,0.01046958
20,0.01311115,0.00930031
21,0.01136612,0.00819691
22,0.01042797,0.00710469
23,0.00904955,0.00655353
24,0.00912273,0.00631405
25,0.00810097,0.00485520
26,0.00726814,0.00447356
27,0.00679385,0.00478484
28,0.00644491,0.00374984
29,0.00582752,0.00336125
30,0.00544349,0.00330805
31,0.00495862,0.00306430
32,0.00500274,0.00270372
33,0.00454510,0.00248408
34,0.00434171,0.00242627
35,0.00412293,0.00240063
36,0.00386147,0.00207813
37,0.00374167,0.00282489
38,0.00362669,0.00206623
39,0.00339940,0.00189887
40,0.00320712,0.00177296
41,0.00314708,0.00165919
42,0.00296662,0.00167454
43,0.00286681,0.00177134
44,0.00319248,0.00364023
45,0.00316197,0.00155144
46,0.00282783,0.00156565
47,0.00295247,0.00389030
48,0.00298075,0.00144452
49,0.00266281,0.00131843
50,0.00238883,0.00150775
