epoch,train_mse,test_mse
1,0.22410324,0.17795667
2,0.17009019,0.16862655
3,0.16769398,0.16702747
4,0.16883726,0.16770086
5,0.16629823,0.16398799
6,0.16674312,0.16489527
7,0.19075417,0.17634222
8,0.16978334,0.16808985
9,0.16808132,0.16914172
10,0.16674111,0.16352400
11,0.16809321,0.16383091
12,0.17181275,0.16691041
13,0.16749750,0.16542125
14,0.16847721,0.17137177
15,0.16818166,0.16647486
16,0.16816387,0.17802212
17,0.17275803,0.16616148
18,0.16588237,0.16232954
19,0.16282491,0.16227818
20,0.16028563,0.17668086
21,0.13812726,0.11882985
22,0.05335702,0.03840194
23,0.02018222,0.02108303
24,0.01162431,0.00884066
25,0.00864665,0.00625825
26,0.00765624,0.00632283
27,0.00655222,0.00728949
28,0.00606301,0.00426706
29,0.00603944,0.00416918
30,0.00518402,0.00375657
31,0.00459478,0.00326992
32,0.00510882,0.00837969
33,0.00548702,0.00442125
34,0.00440212,0.00400167
35,0.00360728,0.00263046
36,0.00354152,0.00192372
37,0.00341775,0.00202081
38,0.00318140,0.00187699
39,0.00270159,0.00152000
40,0.00290676,0.00146263
41,0.00272522,0.00206064
42,0.00255431,0.00184287
43,0.00242188,0.00178950
44,0.00250852,0.00130433
45,0.00235699,0.00128024
46,0.00200438,0.00332724
47,0.00238835,0.00181998
48,0.00186803,0.00272161
49,0.00200749,0.00559698
50,0.00210635,0.00133442
