epoch,train_mse,test_mse
1,0.34009994,0.18293671
2,0.17291608,0.16432565
3,0.17296808,0.16914003
4,0.17035780,0.16879515
5,0.17215145,0.16475494
6,0.17040570,0.16977395
7,0.17255280,0.16494387
8,0.16854805,0.16476998
9,0.16634563,0.16611104
10,0.16604367,0.16409715
11,0.16689021,0.16423917
12,0.16875013,0.16409816
13,0.16826684,0.16606623
14,0.16976836,0.16513412
15,0.17064010,0.16506171
16,0.17035349,0.16601507
17,0.16754227,0.16405867
18,0.17023981,0.16502458
19,0.16808253,0.16428562
20,0.16649439,0.16422348
21,0.16811992,0.16439833
22,0.16943783,0.16402581
23,0.16551821,0.16377375
24,0.16877115,0.20945990
25,0.17021931,0.16444230
26,0.17076013,0.16450882
27,0.16962436,0.16412491
28,0.16573871,0.16483209
29,0.16991019,0.16417135
30,0.16660145,0.16661784
31,0.16694143,0.16478452
32,0.16716820,0.16443716
33,0.16873971,0.16596361
34,0.16903317,0.16660476
35,0.16904020,0.16453618
36,0.16945304,0.16651489
37,0.16946715,0.16378266
38,0.16646212,0.16306984
39,0.17225576,0.16495758
40,0.16587799,0.16346186
41,0.16662427,0.16133800
42,0.16317819,0.16036478
43,0.16167577,0.14384125
44,0.17487927,0.16542354
45,0.17314756,0.16494627
46,0.16694176,0.16415641
47,0.14455160,0.09791867
48,0.10054677,0.08717725
49,0.16718986,0.16603070
50,0.16968418,0.16502912
